loan_request_id,client_id,client_name,email,phone_number,device_id,ip_address,application_date,approval_date,disbursement_date,due_date,fulfillment_date,credit_amount,term_days,interest_rate,credit_score,status,previous_loans_count,late_payments_history,age,gender,marital_status,employment_type,monthly_income,region,city,postal_code,education_level,has_guarantor,loan_purpose,num_credit_cards,debt_to_income_ratio,credit_utilization,loan_repayment_method,avg_payment_delay_days,client_type,phone_verified,active_mobile_banking,is_fraud
LOAN-008941,CLI-001459,Pedro Martínez Díaz,pedromartinez18@gmail.com,+50253622797,DEV-148404,201.220.14.51,2022-12-25 04:35:56,2022-12-25 04:46:56,2022-12-25 04:55:56,2023-01-24,2023-01-28 04:55:56,7618.75,30,20.66,765,fulfilled,3,1,23,male,married,salaried,2846.33,Guatemala,Guatemala City,01011,high_school,no,medical,2,1.74,0.78,auto_debit,0.5,risky,yes,no,0
LOAN-003955,CLI-005549,Mario Flores Pérez,marioflores@gmail.com,+50254306044,DEV-262954,190.114.7.223,2022-12-25 09:16:43,2022-12-25 09:46:43,2022-12-25 09:46:43,2023-01-09,2023-02-08 09:46:43,2729.54,15,21.06,723,fulfilled,0,0,31,male,married,unemployed,2444.7,Guatemala,Guatemala City,01011,doctorate,yes,medical,6,1.55,1.14,mobile_payment,0.0,risky,no,yes,0
LOAN-003537,CLI-006747,Óscar Gómez Jiménez,oscar_gomez@hotmail.com,+50250185660,DEV-313938,190.115.253.26,2022-12-25 12:33:00,2022-12-25 12:41:00,2022-12-25 12:47:00,2023-02-23,2023-01-28 12:47:00,6087.76,60,6.49,777,fulfilled,0,0,65,male,single,self_employed,2389.87,Guatemala,Escuintla,05002,bachelor,yes,business,5,0.44,1.11,mobile_payment,0.0,risky,no,no,0
LOAN-007276,CLI-000317,Alejandro Reyes Ramírez,alejandroreyes@gmail.com,+50235312879,DEV-192654,200.6.203.148,2022-12-25 16:01:56,2022-12-25 16:22:56,2022-12-25 16:12:56,2023-01-09,2023-02-28 16:12:56,4461.76,15,5.81,587,fulfilled,1,3,69,male,widowed,self_employed,2913.86,Guatemala,Guatemala City,01011,doctorate,yes,business,6,0.86,0.81,auto_debit,19.7,trusted,no,yes,0
LOAN-006435,CLI-001867,Antonio Flores Díaz,antonioflores73@outlook.com,+50255572047,DEV-738499,190.115.85.221,2022-12-25 18:13:20,2022-12-25 18:33:20,2022-12-25 18:41:20,2023-02-23,2023-01-12 18:41:20,4301.66,60,15.16,689,fulfilled,0,0,22,male,single,self_employed,691.62,Guatemala,Guatemala City,01012,high_school,no,business,3,1.95,1.09,auto_debit,0.0,risky,no,yes,0
LOAN-001802,CLI-003398,Ana López Sánchez,analopez@gmail.com,+50239095140,DEV-453701,201.220.207.65,2022-12-25 22:08:00,2022-12-25 22:19:00,2022-12-25 22:35:00,2023-02-23,2023-01-26 22:35:00,2886.02,60,29.24,514,fulfilled,0,0,29,female,widowed,self_employed,3020.87,Guatemala,Guatemala City,01012,doctorate,yes,education,3,0.92,1.33,mobile_payment,0.0,risky,yes,yes,0
LOAN-000663,CLI-002700,Óscar García Rodríguez,oscargarcia47@gmail.com,+50246625796,DEV-699365,201.220.44.141,2022-12-25 22:25:38,2022-12-25 22:37:38,2022-12-25 22:32:38,2023-02-23,2023-01-19 22:32:38,7341.11,60,31.73,786,fulfilled,0,0,38,male,married,unemployed,3124.02,Guatemala,Guatemala City,01013,master,yes,education,6,1.67,0.74,auto_debit,0.0,new,no,no,0
LOAN-010583,CLI-007912,Rosa Hernández Martínez,rosahernandez@yahoo.com,+50233465030,DEV-834087,190.114.233.105,2022-12-26 05:47:43,2022-12-26 06:06:43,2022-12-26 06:07:43,2023-01-10,,2703.07,15,29.43,523,disbursed,0,0,60,female,single,salaried,2022.02,Guatemala,Quetzaltenango,09001,high_school,no,personal,0,0.98,1.07,mobile_payment,0.0,trusted,yes,no,0
LOAN-009357,CLI-003003,Carolina Reyes Flores,carolina.reyes@yahoo.com,+50243504770,DEV-985663,201.220.125.74,2022-12-26 06:36:18,2022-12-26 06:42:18,2022-12-26 07:06:18,2023-01-25,2023-01-29 07:06:18,1745.82,30,13.01,607,fulfilled,3,3,19,female,single,self_employed,592.98,Guatemala,Guatemala City,01011,master,yes,medical,4,1.77,0.35,manual,9.1,new,yes,no,0
LOAN-009090,CLI-002004,Alejandro Díaz Díaz,alejandro.diaz@outlook.com,+50230914756,DEV-981106,190.114.139.73,2022-12-26 10:22:29,2022-12-26 10:47:29,2022-12-26 10:43:29,2023-01-25,2023-01-29 10:43:29,7128.27,30,20.71,842,fulfilled,0,0,44,male,single,self_employed,2699.23,Guatemala,Quetzaltenango,09001,master,no,personal,3,1.61,0.21,auto_debit,0.0,risky,no,yes,0
LOAN-003727,CLI-001662,Alejandro Pérez García,alejandro_perez@hotmail.com,+50233579949,DEV-725627,200.6.70.188,2022-12-26 12:17:22,2022-12-26 12:37:22,2022-12-26 12:44:22,2023-02-09,2023-01-09 12:44:22,3123.29,45,13.53,758,fulfilled,0,0,33,male,widowed,salaried,3482.8,Guatemala,Quetzaltenango,09003,high_school,yes,medical,3,0.69,1.31,auto_debit,0.0,trusted,no,no,0
LOAN-005465,CLI-000344,Luis Méndez Torres,luismendez83@gmail.com,+50255875504,DEV-730939,190.114.117.206,2022-12-26 12:29:45,2022-12-26 12:41:45,,,,6770.83,15,26.8,539,approved,0,0,41,male,married,self_employed,500.28,Guatemala,Guatemala City,01013,none,yes,medical,6,0.6,0.42,auto_debit,0.0,trusted,no,no,0
LOAN-003369,CLI-001742,Manuel Gómez Flores,manuel_gomez@gmail.com,+50230589748,DEV-825546,201.220.75.77,2022-12-26 19:44:54,2022-12-26 20:03:54,2022-12-26 19:54:54,2023-01-25,2023-02-12 19:54:54,3325.86,30,5.1,706,fulfilled,0,0,57,male,single,self_employed,3033.15,Guatemala,Antigua,03001,high_school,yes,business,1,1.65,0.57,auto_debit,0.0,risky,yes,yes,0
LOAN-003148,CLI-006245,Rafael Morales Pérez,rafaelmorales@outlook.com,+50253539824,DEV-891816,200.6.130.139,2022-12-26 21:36:26,2022-12-26 21:55:26,2022-12-26 22:01:26,2023-01-10,2023-02-26 22:01:26,1399.07,15,32.36,570,fulfilled,0,0,36,male,divorced,salaried,3405.2,Guatemala,Guatemala City,01012,bachelor,no,business,0,0.87,0.14,manual,0.0,new,no,yes,0
LOAN-000686,CLI-005595,Víctor Méndez Díaz,victormendez@yahoo.com,+50247216490,DEV-236032,201.220.142.7,2022-12-27 03:04:13,2022-12-27 03:09:13,2022-12-27 03:22:13,2023-02-25,2023-02-25 03:22:13,7994.39,60,28.57,614,fulfilled,0,0,26,male,single,salaried,2838.93,Guatemala,Guatemala City,01011,none,no,personal,6,1.14,1.49,mobile_payment,0.0,new,no,yes,0
LOAN-008561,CLI-000531,Mónica Martínez Cruz,monica.martinez@outlook.com,+50232958088,DEV-867697,190.115.88.117,2022-12-27 06:48:59,2022-12-27 07:01:59,2022-12-27 06:54:59,2023-01-26,2023-01-27 06:54:59,1266.88,30,17.88,539,fulfilled,0,0,37,female,married,unemployed,3024.61,Guatemala,Guatemala City,01001,bachelor,no,home,4,0.57,0.77,auto_debit,0.0,risky,no,yes,0
LOAN-007743,CLI-002297,Patricia López Méndez,patricialopez@yahoo.com,+50245272840,DEV-686519,190.115.80.24,2022-12-27 07:02:26,2022-12-27 07:18:26,2022-12-27 07:18:26,2023-02-25,2023-02-07 07:18:26,2398.57,60,16.68,469,fulfilled,0,0,60,female,married,salaried,2450.33,Guatemala,Huehuetenango,13001,master,yes,business,0,1.74,1.28,auto_debit,0.0,trusted,yes,yes,0
LOAN-000491,CLI-006874,Carolina Jiménez Flores,carolina.jimenez@gmail.com,+50240072002,DEV-955159,200.6.66.133,2022-12-27 09:04:33,2022-12-27 09:21:33,2022-12-27 09:33:33,2023-01-26,2023-01-06 09:33:33,5871.27,30,27.0,788,fulfilled,0,0,28,female,divorced,unemployed,1400.98,Guatemala,Guatemala City,01011,high_school,no,personal,1,0.64,0.54,auto_debit,0.0,trusted,yes,yes,0
LOAN-004826,CLI-003166,Jorge López González,jorgelopez@yahoo.com,+50241914895,DEV-241762,200.6.153.157,2022-12-27 10:11:22,2022-12-27 10:23:22,2022-12-27 10:38:22,2023-02-10,2023-01-22 10:38:22,1593.46,45,23.83,522,fulfilled,0,0,43,male,divorced,unemployed,561.41,Guatemala,Chimaltenango,04001,high_school,yes,business,5,1.64,0.62,manual,0.0,trusted,yes,no,0
LOAN-000650,CLI-003873,Rosa Torres Castillo,rosa_torres@gmail.com,+50247446180,DEV-213884,190.115.99.143,2022-12-27 11:24:11,2022-12-27 11:43:11,2022-12-27 11:30:11,2023-01-11,,3065.77,15,32.31,717,default,0,0,28,female,married,self_employed,2636.99,Guatemala,Quetzaltenango,09001,high_school,yes,personal,4,0.47,1.42,mobile_payment,0.0,new,no,yes,0
LOAN-000494,CLI-007245,Ana Vásquez Díaz,anavasquez38@hotmail.com,+50259519339,DEV-332821,200.6.79.231,2022-12-27 14:29:24,2022-12-27 14:57:24,2022-12-27 14:57:24,2023-01-26,,4060.62,30,27.31,550,default,0,0,34,female,widowed,self_employed,1360.62,Guatemala,Guatemala City,01010,high_school,yes,business,5,0.77,0.65,manual,0.0,risky,yes,no,0
LOAN-003100,CLI-007540,Marta Jiménez Jiménez,martajimenez@outlook.com,+50235890333,DEV-441832,190.115.139.84,2022-12-27 15:13:45,2022-12-27 15:23:45,2022-12-27 15:36:45,2023-02-25,2023-02-28 15:36:45,7907.53,60,14.2,556,fulfilled,0,0,54,female,married,self_employed,1939.45,Guatemala,Quetzaltenango,09002,high_school,no,personal,1,1.12,1.12,auto_debit,0.0,trusted,yes,yes,0
LOAN-004893,CLI-001172,Rafael López Díaz,rafaellopez@yahoo.com,+50230351540,DEV-526263,200.6.70.169,2022-12-27 16:56:43,2022-12-27 17:04:43,2022-12-27 17:03:43,2023-01-11,2023-02-09 17:03:43,3293.19,15,22.69,797,fulfilled,0,0,48,male,married,salaried,2306.31,Guatemala,Guatemala City,01001,master,no,medical,4,1.1,0.66,mobile_payment,0.0,risky,no,yes,0
LOAN-001929,CLI-003741,Sergio Torres Reyes,sergiotorres@outlook.com,+50242603298,DEV-237412,190.114.248.247,2022-12-27 19:06:53,2022-12-27 19:32:53,2022-12-27 19:35:53,2023-01-26,,2152.21,30,25.24,750,default,0,0,21,male,single,self_employed,3236.31,Guatemala,Guatemala City,01010,doctorate,no,business,6,0.3,0.85,manual,0.0,new,no,no,0
LOAN-006412,CLI-005286,Laura Ortiz Flores,laura.ortiz@gmail.com,+50252696523,DEV-863111,190.114.193.150,2022-12-28 00:57:20,2022-12-28 01:24:20,2022-12-28 01:16:20,2023-01-27,2023-01-28 01:16:20,4013.03,30,33.96,789,fulfilled,0,0,51,female,married,self_employed,1464.93,Guatemala,Escuintla,05001,doctorate,no,medical,2,1.31,1.33,manual,0.0,new,yes,yes,0
LOAN-007514,CLI-002618,Óscar Díaz Morales,oscar.diaz@gmail.com,+50233345358,DEV-950940,190.114.25.151,2022-12-28 03:32:16,2022-12-28 04:02:16,2022-12-28 03:51:16,2023-01-12,,5138.19,15,14.89,636,disbursed,1,1,54,male,single,salaried,1129.12,Guatemala,Guatemala City,01001,high_school,no,medical,6,1.18,1.35,mobile_payment,18.2,new,no,no,0
LOAN-002482,CLI-003727,Carlos Jiménez Ruiz,carlos_jimenez@yahoo.com,+50251650463,DEV-578978,190.114.141.37,2022-12-28 10:16:31,2022-12-28 10:23:31,2022-12-28 10:44:31,2023-01-27,2023-02-11 10:44:31,1734.92,30,16.36,782,fulfilled,0,0,68,male,married,self_employed,2312.87,Guatemala,Guatemala City,01001,bachelor,yes,medical,4,1.62,1.11,manual,0.0,new,no,no,0
LOAN-009805,CLI-004643,Gabriela Méndez Hernández,gabrielamendez4@outlook.com,+50258794292,DEV-345543,200.6.60.67,2022-12-28 16:49:23,2022-12-28 17:06:23,2022-12-28 17:15:23,2023-01-27,2023-01-13 17:15:23,5621.02,30,20.63,707,fulfilled,1,3,24,female,married,unemployed,2745.85,Guatemala,Chimaltenango,04002,master,no,business,5,0.92,0.46,mobile_payment,3.5,risky,yes,yes,0
LOAN-001669,CLI-000952,Lucía Ruiz Ruiz,lucia_ruiz@yahoo.com,+50245664222,DEV-656832,190.114.127.63,2022-12-28 16:55:26,2022-12-28 17:05:26,2022-12-28 17:07:26,2023-01-27,,5383.01,30,32.96,727,disbursed,0,0,22,female,widowed,salaried,1942.8,Guatemala,Guatemala City,01011,high_school,yes,business,1,0.88,0.75,mobile_payment,0.0,risky,no,yes,0
LOAN-004283,CLI-002943,Luis Pérez Ramírez,luisperez78@hotmail.com,+50250347614,DEV-570295,190.114.234.249,2022-12-28 17:02:23,2022-12-28 17:08:23,2022-12-28 17:19:23,2023-01-27,2023-02-11 17:19:23,5570.58,30,17.6,844,fulfilled,0,0,50,male,widowed,self_employed,1650.46,Guatemala,Guatemala City,01012,bachelor,yes,medical,6,1.72,0.5,mobile_payment,0.0,trusted,yes,no,0
LOAN-002715,CLI-007701,Fernando Vásquez Flores,fernandovasquez@outlook.com,+50242393481,DEV-274444,200.6.157.205,2022-12-28 19:58:56,2022-12-28 20:25:56,2022-12-28 20:06:56,2023-01-27,,3794.74,30,32.47,767,disbursed,0,0,32,male,divorced,unemployed,2906.92,Guatemala,Guatemala City,01001,none,yes,education,6,0.42,1.18,mobile_payment,0.0,trusted,no,no,0
LOAN-010072,CLI-005620,Carlos Martínez Sánchez,carlosmartinez@yahoo.com,+50247903245,DEV-745297,190.114.153.218,2022-12-28 20:59:46,2022-12-28 21:05:46,2022-12-28 21:20:46,2023-01-27,2023-02-28 21:20:46,5311.13,30,5.91,737,fulfilled,1,0,31,male,widowed,unemployed,2824.8,Guatemala,Quetzaltenango,09003,doctorate,no,medical,1,1.21,0.76,auto_debit,9.1,new,no,yes,0
LOAN-006438,CLI-000081,Mario García Jiménez,mariogarcia@outlook.com,+50241041685,DEV-722703,200.6.87.123,2022-12-29 07:45:21,2022-12-29 08:13:21,2022-12-29 08:04:21,2023-02-12,2023-01-23 08:04:21,6441.13,45,8.14,796,fulfilled,0,0,68,male,divorced,salaried,1296.1,Guatemala,Huehuetenango,13001,high_school,no,home,1,0.29,1.44,manual,0.0,trusted,yes,yes,0
LOAN-004704,CLI-001377,Carlos Flores Pérez,carlos_flores@gmail.com,+50256842416,DEV-269086,201.220.134.139,2022-12-29 07:52:56,2022-12-29 07:59:56,2022-12-29 08:13:56,2023-02-27,2023-01-23 08:13:56,4380.76,60,10.59,651,fulfilled,0,0,32,male,married,unemployed,1994.08,Guatemala,Cobán,16001,master,yes,home,6,0.2,1.03,auto_debit,0.0,trusted,yes,yes,0
LOAN-004450,CLI-003596,Francisco González Rodríguez,franciscogonzalez@hotmail.com,+50247387227,DEVICE-FRAUD-009,190.115.79.80,2022-12-29 08:51:08,2022-12-29 09:00:08,2022-12-29 09:14:08,2023-01-28,,2892.38,30,32.86,667,default,0,0,44,male,divorced,self_employed,889.39,Guatemala,Guatemala City,01001,bachelor,yes,education,4,0.55,1.47,auto_debit,0.0,new,yes,no,1
LOAN-000866,CLI-007507,Héctor Martínez Torres,hectormartinez4@yahoo.com,+50248100004,DEV-957251,190.114.252.21,2022-12-29 09:00:06,2022-12-29 09:19:06,2022-12-29 09:11:06,2023-01-28,2023-02-26 09:11:06,3134.5,30,7.21,536,fulfilled,0,0,54,male,married,salaried,624.25,Guatemala,Guatemala City,01001,none,yes,medical,0,1.62,1.08,mobile_payment,0.0,new,no,yes,0
LOAN-008896,CLI-001311,Sandra García Flores,sandra_garcia@hotmail.com,+50232104999,DEV-978652,200.6.179.67,2022-12-29 09:04:23,2022-12-29 09:23:23,2022-12-29 09:26:23,2023-02-12,2023-02-26 09:26:23,4068.47,45,31.99,769,fulfilled,2,1,46,female,widowed,self_employed,2415.78,Guatemala,Guatemala City,01012,high_school,yes,personal,3,1.37,1.05,mobile_payment,8.9,new,yes,yes,0
LOAN-002390,CLI-006156,María Morales Díaz,mariamorales@hotmail.com,+50254588487,DEV-647875,190.114.60.142,2022-12-29 11:29:20,2022-12-29 11:55:20,2022-12-29 11:38:20,2023-01-28,2023-02-01 11:38:20,5924.69,30,30.44,504,fulfilled,0,0,52,female,married,salaried,587.12,Guatemala,Guatemala City,01011,none,yes,personal,3,1.11,1.32,auto_debit,0.0,new,no,no,0
LOAN-008621,CLI-000060,Alejandro Jiménez Ruiz,alejandrojimenez59@hotmail.com,+50257964247,DEV-757605,190.114.90.41,2022-12-29 14:07:14,2022-12-29 14:19:14,2022-12-29 14:12:14,2023-02-27,2023-02-14 14:12:14,4776.18,60,26.73,502,fulfilled,3,2,66,male,widowed,salaried,1301.17,Guatemala,Guatemala City,01011,high_school,no,business,1,1.71,0.5,auto_debit,3.0,new,no,no,0
LOAN-009607,CLI-004008,Claudia Jiménez Méndez,claudia_jimenez@outlook.com,+50247001101,DEV-667459,190.114.11.24,2022-12-29 15:46:04,2022-12-29 15:53:04,2022-12-29 16:00:04,2023-01-13,2023-02-24 16:00:04,3509.66,15,19.79,634,fulfilled,3,0,61,female,divorced,unemployed,949.04,Guatemala,Guatemala City,01001,high_school,yes,medical,1,1.77,0.13,manual,1.3,new,yes,yes,0
LOAN-001904,CLI-003271,Lucía Rodríguez Flores,luciarodriguez@yahoo.com,+50254949799,DEV-856552,201.220.37.133,2022-12-29 16:07:15,2022-12-29 16:15:15,2022-12-29 16:25:15,2023-01-28,2023-01-28 16:25:15,7836.81,30,5.1,836,fulfilled,0,0,32,female,single,salaried,736.54,Guatemala,Guatemala City,01010,doctorate,yes,education,5,0.31,0.35,manual,0.0,trusted,no,no,0
LOAN-006171,CLI-001198,Alejandra González Méndez,alejandra.gonzalez@hotmail.com,+50250766919,DEV-422865,201.220.74.112,2022-12-29 17:45:10,2022-12-29 17:56:10,2022-12-29 18:09:10,2023-02-27,2023-01-10 18:09:10,4358.86,60,18.62,743,fulfilled,0,0,66,female,single,unemployed,1021.74,Guatemala,Guatemala City,01012,master,no,medical,1,0.21,0.48,auto_debit,0.0,trusted,yes,yes,0
LOAN-001656,CLI-001542,Beatriz Ortiz Reyes,beatrizortiz7@outlook.com,+50237247523,DEV-121267,201.220.249.179,2022-12-29 18:15:16,2022-12-29 18:41:16,2022-12-29 18:30:16,2023-01-28,2023-02-17 18:30:16,2966.81,30,11.75,779,fulfilled,0,0,26,female,widowed,salaried,2000.6,Guatemala,Guatemala City,01011,none,no,medical,2,1.62,1.32,manual,0.0,new,no,no,0
LOAN-000671,CLI-001753,Mario Ramírez Sánchez,marioramirez39@hotmail.com,+50259780052,DEV-936805,190.115.131.167,2022-12-29 19:31:52,2022-12-29 19:54:52,2022-12-29 20:00:52,2023-01-28,2023-02-24 20:00:52,2301.0,30,16.58,841,fulfilled,0,0,43,male,married,salaried,583.57,Guatemala,Escuintla,05002,doctorate,no,business,6,1.23,1.44,mobile_payment,0.0,new,yes,yes,0
LOAN-006168,CLI-003201,Francisco Hernández Méndez,francisco.hernandez@yahoo.com,+50258214912,DEV-834380,201.220.218.58,2022-12-29 20:25:35,2022-12-29 20:36:35,2022-12-29 20:50:35,2023-02-27,2023-01-29 20:50:35,3649.2,60,29.0,588,fulfilled,0,0,40,male,widowed,unemployed,3488.7,Guatemala,Quetzaltenango,09001,master,no,home,3,1.73,0.97,auto_debit,0.0,new,yes,yes,0
LOAN-007979,CLI-000395,Patricia González Flores,patriciagonzalez75@hotmail.com,+50256619964,DEV-279384,201.220.109.75,2022-12-29 23:22:47,2022-12-29 23:31:47,2022-12-29 23:37:47,2023-01-28,2023-01-28 23:37:47,2336.74,30,30.55,557,fulfilled,0,0,39,female,married,unemployed,2336.16,Guatemala,Quetzaltenango,09002,high_school,yes,education,0,0.3,0.67,mobile_payment,0.0,trusted,no,no,0
LOAN-003196,CLI-006620,Miguel Jiménez Gómez,migueljimenez@gmail.com,+50254045488,DEV-297085,201.220.67.96,2022-12-29 23:31:16,2022-12-29 23:55:16,2022-12-29 23:54:16,2023-02-12,2023-01-28 23:54:16,1739.26,45,15.81,569,fulfilled,0,0,63,male,divorced,self_employed,3254.62,Guatemala,Huehuetenango,13002,master,no,business,5,1.07,0.52,manual,0.0,risky,yes,yes,0
LOAN-006416,CLI-006758,María González Méndez,mariagonzalez@hotmail.com,+50249962517,DEV-248894,201.220.142.16,2022-12-30 05:07:55,2022-12-30 05:20:55,2022-12-30 05:12:55,2023-01-29,2023-01-30 05:12:55,1664.23,30,23.24,729,fulfilled,0,0,47,female,divorced,salaried,3343.9,Guatemala,Guatemala City,01010,high_school,no,home,2,0.13,1.45,manual,0.0,new,yes,no,0
LOAN-010392,CLI-007082,Elena Reyes Morales,elena_reyes@gmail.com,+50233238338,DEV-462277,201.220.215.71,2022-12-30 07:49:58,2022-12-30 08:01:58,2022-12-30 08:00:58,2023-01-29,2023-02-26 08:00:58,6529.59,30,27.83,526,fulfilled,0,0,21,female,married,salaried,2530.67,Guatemala,Guatemala City,01012,none,no,personal,0,1.81,0.38,manual,0.0,new,no,yes,0
LOAN-007643,CLI-002861,Isabel Sánchez Cruz,isabel_sanchez@yahoo.com,+50245002693,DEV-548004,201.220.148.249,2022-12-30 10:14:14,2022-12-30 10:36:14,2022-12-30 10:19:14,2023-01-29,2023-01-11 10:19:14,7830.97,30,8.26,517,fulfilled,0,0,54,female,married,self_employed,2890.89,Guatemala,Huehuetenango,13001,none,no,medical,5,0.12,1.28,manual,0.0,trusted,yes,no,0
LOAN-006754,CLI-000366,José López Méndez,joselopez64@outlook.com,+50237976145,DEV-250875,190.115.181.241,2022-12-30 21:00:39,2022-12-30 21:08:39,2022-12-30 21:11:39,2023-01-14,2023-01-15 21:11:39,7002.65,15,5.86,796,fulfilled,1,2,40,male,divorced,self_employed,1249.57,Guatemala,Guatemala City,01012,doctorate,no,business,2,1.77,0.61,manual,11.2,risky,yes,no,0
LOAN-008633,CLI-000109,Sergio Méndez Ruiz,sergiomendez@gmail.com,+50254449874,DEV-504549,190.115.174.235,2022-12-30 21:01:03,2022-12-30 21:07:03,2022-12-30 21:27:03,2023-01-29,2023-02-24 21:27:03,7388.97,30,25.39,574,fulfilled,0,0,18,male,single,self_employed,3004.89,Guatemala,Cobán,16002,high_school,no,business,4,1.77,0.28,mobile_payment,0.0,new,yes,no,0
LOAN-001881,CLI-007068,Ana Rodríguez Reyes,ana.rodriguez@outlook.com,+50245114507,DEV-302992,190.115.167.163,2022-12-30 21:18:22,2022-12-30 21:32:22,2022-12-30 21:48:22,2023-02-28,2023-01-28 21:48:22,5346.53,60,20.37,595,fulfilled,0,0,38,female,widowed,salaried,2432.66,Guatemala,Guatemala City,01013,bachelor,yes,medical,3,1.99,0.48,auto_debit,0.0,trusted,yes,yes,0
LOAN-009067,CLI-001943,Luis Flores González,luis_flores@gmail.com,+50254950786,DEV-483932,201.220.90.155,2022-12-31 00:52:19,2022-12-31 01:00:19,2022-12-31 01:19:19,2023-01-15,2023-02-01 01:19:19,7869.61,15,17.02,846,fulfilled,1,3,67,male,widowed,salaried,842.42,Guatemala,Guatemala City,01001,master,no,medical,1,0.61,0.21,auto_debit,18.8,risky,no,yes,0
LOAN-004407,CLI-002669,Julia González López,julia_gonzalez@yahoo.com,+50255795052,DEV-667129,200.6.251.249,2022-12-31 01:34:58,,,,,6687.7,15,11.68,815,rejected,0,0,56,female,married,unemployed,1154.14,Guatemala,Chimaltenango,04002,bachelor,yes,education,0,0.52,0.81,mobile_payment,0.0,risky,yes,yes,0
LOAN-005534,CLI-002249,Eduardo García García,eduardogarcia@gmail.com,+50259599435,DEV-722032,190.115.164.167,2022-12-31 03:49:08,2022-12-31 03:57:08,2022-12-31 04:12:08,2023-01-30,2023-02-02 04:12:08,3829.44,30,26.24,767,fulfilled,0,0,39,male,widowed,salaried,3324.52,Guatemala,Guatemala City,01010,doctorate,no,personal,0,0.23,0.11,mobile_payment,0.0,risky,no,no,0
LOAN-006257,CLI-005653,Ana García Vásquez,anagarcia@hotmail.com,+50253500162,DEV-688055,190.115.121.227,2022-12-31 07:13:49,2022-12-31 07:29:49,2022-12-31 07:23:49,2023-01-30,2023-02-18 07:23:49,1303.75,30,11.84,753,fulfilled,0,0,64,female,divorced,salaried,1677.11,Guatemala,Guatemala City,01011,doctorate,yes,medical,3,1.59,0.73,manual,0.0,risky,yes,no,0
LOAN-000805,CLI-003036,Héctor Jiménez Jiménez,hectorjimenez@yahoo.com,+50247675258,DEV-515936,201.220.4.47,2022-12-31 08:09:05,2022-12-31 08:14:05,2022-12-31 08:16:05,2023-02-14,2023-03-06 08:16:05,6489.96,45,30.12,537,fulfilled,0,0,62,male,widowed,self_employed,2902.18,Guatemala,Antigua,03001,doctorate,yes,business,5,1.4,1.01,mobile_payment,0.0,risky,no,no,0
LOAN-009787,CLI-004599,Mario Jiménez Sánchez,mario_jimenez@hotmail.com,+50239476789,DEV-644629,190.114.46.3,2022-12-31 09:49:20,2022-12-31 09:57:20,2022-12-31 10:17:20,2023-01-30,2023-02-24 10:17:20,2500.66,30,26.22,789,fulfilled,1,2,68,male,divorced,salaried,1777.5,Guatemala,Jalapa,21002,master,yes,business,0,0.53,0.76,manual,16.1,new,no,yes,0
LOAN-008160,CLI-003330,Sofía Martínez García,sofia.martinez@yahoo.com,+50252637487,DEV-428141,200.6.129.120,2022-12-31 10:17:30,2022-12-31 10:28:30,2022-12-31 10:44:30,2023-01-30,2023-01-28 10:44:30,1260.14,30,6.95,489,fulfilled,1,0,31,female,divorced,salaried,3163.23,Guatemala,Guatemala City,01011,master,yes,personal,5,0.33,0.78,manual,19.7,new,no,no,0
LOAN-000592,CLI-003180,Raúl Sánchez Vásquez,raul.sanchez@hotmail.com,+50249012191,DEV-787248,190.115.235.192,2022-12-31 12:05:59,2022-12-31 12:33:59,2022-12-31 12:29:59,2023-03-01,2023-03-03 12:29:59,2300.24,60,11.76,742,fulfilled,0,0,61,male,divorced,self_employed,960.84,Guatemala,Guatemala City,01012,doctorate,no,personal,1,0.71,0.75,auto_debit,0.0,new,yes,yes,0
